Date,Time,State,Tested,Cured,Source
25/04/2020,0:00,Andaman and Nicobar ,2679,11,https://www.mohfw.gov.in/
25/04/2020,0:00,Andhra Pradesh,68034,171,https://www.mohfw.gov.in/
25/04/2020,0:00,Arunachal Pradesh,526,1,https://www.mohfw.gov.in/
25/04/2020,0:00,Assam,7159,19,https://www.mohfw.gov.in/
25/04/2020,0:00,Bihar,16985,46,https://www.mohfw.gov.in/
25/04/2020,0:00,Chandigarh,734,15,https://www.mohfw.gov.in/
25/04/2020,0:00,Chhattisgarh,11386,32,https://www.mohfw.gov.in/
25/04/2020,0:00,Delhi,35519,869,https://www.mohfw.gov.in/
25/04/2020,0:00,Goa,1206,7,https://www.mohfw.gov.in/
25/04/2020,0:00,Gujarat,48315,282,https://www.mohfw.gov.in/
25/04/2020,0:00,Haryana,20270,176,https://www.mohfw.gov.in/
25/04/2020,0:00,Himachal Pradesh,4623,22,https://www.mohfw.gov.in/
25/04/2020,0:00,Jammu and Kashmir,12835,112,https://www.mohfw.gov.in/
25/04/2020,0:00,Jharkhand,6970,13,https://www.mohfw.gov.in/
25/04/2020,0:00,Karnataka,35958,158,https://www.mohfw.gov.in/
25/04/2020,0:00,Kerala,22360,338,https://www.mohfw.gov.in/
25/04/2020,0:00,Ladakh,1137,14,https://www.mohfw.gov.in/
25/04/2020,0:00,Madhya Pradesh,36887,210,https://www.mohfw.gov.in/
25/04/2020,0:00,Maharashtra,107979,1076,https://www.mohfw.gov.in/
25/04/2020,0:00,Manipur,,2,https://www.mohfw.gov.in/
25/04/2020,0:00,Meghalaya,1169,0,https://www.mohfw.gov.in/
25/04/2020,0:00,Mizoram,137,0,https://www.mohfw.gov.in/
25/04/2020,0:00,Orissa,27791,33,https://www.mohfw.gov.in/
25/04/2020,0:00,Puducherry,1864,3,https://www.mohfw.gov.in/
25/04/2020,0:00,Punjab,13270,67,https://www.mohfw.gov.in/
25/04/2020,0:00,Rajasthan,78993,493,https://www.mohfw.gov.in/
25/04/2020,0:00,Tamil Nadu,80110,960,https://www.mohfw.gov.in/
25/04/2020,0:00,Telengana,14962,280,https://www.mohfw.gov.in/
25/04/2020,0:00,Tripura,3215,2,https://www.mohfw.gov.in/
25/04/2020,0:00,Uttarakhand,5194,26,https://www.mohfw.gov.in/
25/04/2020,0:00,Uttar Pradesh,56851,261,https://www.mohfw.gov.in/
25/04/2020,0:00,West Bengal,9880,105,https://www.mohfw.gov.in/
26/04/2020,13:00,Andhra Pradesh,,60,https://twitter.com/ArogyaAndhra/status/1254288471927087104?s=20
26/04/2020,13:20,Karnataka,,19,https://twitter.com/iaspankajpandey/status/1254316350027247617
