Date,Time,State,District,Infected,Dead,Source,Comments
05/05/2020,0:00,Andhra Pradesh,Anantapur,80,4,http://hmfw.ap.gov.in/covid_dashboard.aspx,
05/05/2020,0:00,Andhra Pradesh,Chittoor,82,0,http://hmfw.ap.gov.in/covid_dashboard.aspx,
05/05/2020,0:00,Andhra Pradesh,East Godavari,45,0,http://hmfw.ap.gov.in/covid_dashboard.aspx,
05/05/2020,0:00,Andhra Pradesh,Guntur,351,8,http://hmfw.ap.gov.in/covid_dashboard.aspx,
05/05/2020,0:00,Andhra Pradesh,Y.S.R.,89,0,http://hmfw.ap.gov.in/covid_dashboard.aspx,
05/05/2020,0:00,Andhra Pradesh,Krishna,286,9,http://hmfw.ap.gov.in/covid_dashboard.aspx,
05/05/2020,0:00,Andhra Pradesh,Kurnool,516,10,http://hmfw.ap.gov.in/covid_dashboard.aspx,
05/05/2020,0:00,Andhra Pradesh,S.P.S. Nellore,92,3,http://hmfw.ap.gov.in/covid_dashboard.aspx,
05/05/2020,0:00,Andhra Pradesh,Prakasam,61,0,http://hmfw.ap.gov.in/covid_dashboard.aspx,
05/05/2020,0:00,Andhra Pradesh,Srikakulam,5,0,http://hmfw.ap.gov.in/covid_dashboard.aspx,
05/05/2020,0:00,Andhra Pradesh,Visakhapatnam,37,0,http://hmfw.ap.gov.in/covid_dashboard.aspx,
05/05/2020,0:00,Andhra Pradesh,West Godavari,59,0,http://hmfw.ap.gov.in/covid_dashboard.aspx,
05/05/2020,0:00,Andhra Pradesh,DIST_NA,14,0,http://hmfw.ap.gov.in/covid_dashboard.aspx,
05/05/2020,0:00,Kerala,Kannur,118,0,https://dashboard.kerala.gov.in/dailyreporting-view-public-districtwise.php,
05/05/2020,0:00,Kerala,Kottayam,20,0,https://dashboard.kerala.gov.in/dailyreporting-view-public-districtwise.php,
05/05/2020,0:00,Kerala,Wayanad,7,0,https://dashboard.kerala.gov.in/dailyreporting-view-public-districtwise.php,
05/05/2020,0:00,Kerala,Kollam,20,0,https://dashboard.kerala.gov.in/dailyreporting-view-public-districtwise.php,
05/05/2020,0:00,Kerala,Kasaragod,178,0,https://dashboard.kerala.gov.in/dailyreporting-view-public-districtwise.php,
05/05/2020,0:00,Kerala,Idukki,24,0,https://dashboard.kerala.gov.in/dailyreporting-view-public-districtwise.php,
05/05/2020,0:00,Kerala,Palakkad,13,0,https://dashboard.kerala.gov.in/dailyreporting-view-public-districtwise.php,
05/05/2020,0:00,Kerala,Pathanamthitta,17,0,https://dashboard.kerala.gov.in/dailyreporting-view-public-districtwise.php,
