Date,Time,State,District,confirmed +ve,Dead,Source link,
13/03/2020,14:10,Uttar Pradesh,GBN_Faridabad,1,,https://www.hindustantimes.com/delhi-news/executive-of-noida-firm-living-in-delhi-tests-positive-for-coronavirus-official/story-QuRmbRHRT4OFRMsodyiaEP.html,
04/03/2020,21:37,Haryana,DIST_NA,14,,https://news.abplive.com/videos/news/haryana-govt-declares-coronavirus-as-epidemic-1174072,
04/03/2020,21:37,Rajasthan,Jaipur,1,,,
12/03/2020,14:26,Uttar Pradesh,Lucknow,1,,https://www.mohfw.gov.in/pdf/DistrictWiseList324.pdf,
12/03/2020,14:26,Uttar Pradesh,GBN_Faridabad,1,,https://www.mohfw.gov.in/pdf/DistrictWiseList324.pdf,
13/03/2020,14:26,Uttar Pradesh,Ghaziabad,2,,https://www.mohfw.gov.in/pdf/DistrictWiseList324.pdf,
13/03/2020,14:26,Uttar Pradesh,Agra,7,,https://www.mohfw.gov.in/pdf/DistrictWiseList324.pdf,
13/03/2020,22:01,Jammu and Kashmir,Jammu,1,,https://twitter.com/diprjk/status/1238438565027045383?s=20,
13/03/2020,21:37,Jammu and Kashmir,Jammu,1,,https://twitter.com/diprjk/status/1238438565027045383?s=20,
10/03/2020,21:32,Karnataka,Gulbarga,1,1,https://economictimes.indiatimes.com/news/politics-and-nation/man-suspected-of-coronavirus-dies-after-returning-from-saudi-arabia/articleshow/74574771.cms,
13/03/2020,20:17,Kerala,Thiruvananthapuram,3,,https://www.financialexpress.com/lifestyle/health/coronavirus-live-news-coronavirus-latest-updates-coronavirus-symptoms-visa-air-india-delhi-coronavirus-hyderabad-kerala-bangalore-coronavirus-symptoms-treatment/1895511/,
12/03/2020,0:00,Andhra Pradesh,Sri_Potti_Sriramulu_Nellore,1,,https://twitter.com/RajivKrishnaS/status/1240644921423310849?s=20,
13/03/2020,9:10,Karnataka,Bangalore,1,,https://twitter.com/BollyNumbers/status/1242148572734210048/photo/1,
11/03/2020,16:09,Maharashtra,Nagpur,1,,https://www.firstpost.com/health/coronavirus-outbreak-live-updates-covid-19-who-pandemic-quarantine-india-noida-bangalore-cases-alert-novel-latest-news-today-ipl-school-college-8138611.html,
10/03/2020,22:12,Karnataka,Bangalore,3,,https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_India,
10/03/2020,0:00,Kerala,Pathanamthitta,2,,https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_India,
10/03/2020,0:00,Kerala,Kottayam,2,,https://www.mohfw.gov.in/pdf/DistrictWiseList324.pdf,
10/03/2020,0:00,Maharashtra,Thane,5,,https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_India,
09/03/2020,0:00,Karnataka,Bangalore,1,,https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_India,
08/03/2020,0:00,Kerala,Pathanamthitta,5,,https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_India,
02/03/2020,19:53,Telangana,Hyderabad,5,,,
03/02/2020,0:00,Kerala,Kannur,1,,http://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,
07/03/2020,9:38,Tamil Nadu,Kancheepuram,1,,https://twitter.com/BollyNumbers/status/1242151071029448714?s=20,
02/03/2020,0:00,Delhi,Delhi,1,,https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_India,
02/03/2020,0:00,Delhi,Delhi,5,,https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_India,
02/03/2020,0:00,Delhi,Delhi,1,,https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_India,
13/03/2020,0:00,Delhi,Delhi,,1,https://en.wikipedia.org/wiki/2020_coronavirus_pandemic_in_India,
10/03/2020,16:25,Rajasthan,Jaipur,1,,https://www.deccanherald.com/national/anti-hiv-drugs-given-to-treat-coronavirus-affected-elderly-italian-couple-in-jaipur-812356.html,
13/03/2020,0:00,Maharashtra,Nagpur,2,,https://arogya.maharashtra.gov.in/1175/Novel--Corona-Virus,
14/03/2020,15:05,Uttar Pradesh,Lucknow,1,,https://www.indiatoday.in/india/story/coronavirus-in-india-one-more-covid19-case-reported-in-lucknow-uttar-pradesh-1655527-2020-03-14,
14/03/2020,14:11,Telangana,Hyderabad,1,,https://www.firstpost.com/health/coronavirus-outbreak-live-updates-covid-19-who-pandemic-quarantine-india-noida-bangalore-cases-alert-novel-latest-news-today-ipl-school-college-8138611.html,
14/03/2020,11:47,Maharashtra,Thane,5,,https://arogya.maharashtra.gov.in/1175/Novel--Corona-Virus,
14/03/2020,16:49,Maharashtra,Yavatmal,1,,https://arogya.maharashtra.gov.in/1175/Novel--Corona-Virus,
14/03/2020,16:49,Maharashtra,Buldana,1,,https://arogya.maharashtra.gov.in/1175/Novel--Corona-Virus,
14/03/2020,0:00,Maharashtra,Thane,1,,https://m.economictimes.com/news/politics-and-nation/2-more-test-positive-for-coronavirus-in-nagpur-maharashtra-count-now-16/articleshow/74611718.cms,
14/03/2020,0:00,Maharashtra,Ahmadnagar,1,,https://www.pharmaceutical-technology.com/news/india-covid-19-coronavirus-updates-status-by-state/,
14/03/2020,0:00,Rajasthan,Jaipur,1,,,
14/03/2020,23:41,Maharashtra,Pune,2,,,
09/03/2020,0:00,Punjab,Amritsar,1,,https://www.pharmaceutical-technology.com/news/india-covid-19-coronavirus-updates-status-by-state/,
14/03/2020,20:35,Rajasthan,Jaipur,1,,https://economictimes.indiatimes.com/news/politics-and-nation/coronavirus-cases-in-india-live-news-latest-updates-march14/liveblog/74620928.cms,
14/03/2020,19:45,Maharashtra,Thane,1,,https://arogya.maharashtra.gov.in/1175/Novel--Corona-Virus,
14/03/2020,19:45,Maharashtra,Mumbai,1,,https://arogya.maharashtra.gov.in/1175/Novel--Corona-Virus,
14/03/2020,19:45,Maharashtra,Sindhugurg,1,,https://arogya.maharashtra.gov.in/1175/Novel--Corona-Virus,
14/03/2020,19:45,Maharashtra,Thane,1,,https://arogya.maharashtra.gov.in/1175/Novel--Corona-Virus,
14/03/2020,18:12,Maharashtra,Yavatmal,2,,https://arogya.maharashtra.gov.in/1175/Novel--Corona-Virus,
15/03/2020,19:53,Uttarakhand,Dehradun,2,,https://www.livemint.com/news/india/first-case-of-novel-coronavirus-reported-from-uttarakhand-11584329175729.html,
15/03/2020,0:00,Karnataka,Gulbarga,1,,https://twitter.com/BollyNumbers/status/1242148572734210048/photo/1,
15/03/2020,0:00,Telangana,Hyderabad,1,,https://www.thenewsminute.com/article/another-person-tests-positive-coronavirus-telangana-states-count-now-4-120374,
15/03/2020,0:00,Kerala,Thiruvananthapuram,1,,http://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,
15/03/2020,0:00,Maharashtra,Aurangabad_Maharastra,1,,https://www.indiatoday.in/india/story/maharashtra-woman-tests-positive-for-coronavirus-in-aurangabad-1655719-2020-03-15,
15/03/2020,0:00,Kerala,Idukki,1,,http://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,
10/03/2020,0:00,Kerala,Kottayam,2,,http://dhs.kerala.gov.in/%e0%b4%a1%e0%b5%86%e0%b4%af%e0%b4%bf%e0%b4%b2%e0%b4%bf-%e0%b4%ac%e0%b5%81%e0%b4%b3%e0%b5%8d%e0%b4%b3%e0%b4%b1%e0%b5%8d%e0%b4%b1%e0%b4%bf%e0%b4%a8%e0%b5%8d%e2%80%8d/,
16/03/2020,0:00,Orissa,Khordha,1,,https://economictimes.indiatimes.com/news/politics-and-nation/odisha-reports-first-confirmed-case-of-novel-coronavirus/articleshow/74648134.cms?from=mdr,
16/03/2020,13:03,Maharashtra,Mumbai,3,,https://www.indiatoday.in/india/story/3-year-old-tests-positive-for-covid-19-in-mumbai-both-parents-also-infected-maharashtra-total-now-at-39-1656173-2020-03-16,
16/03/2020,0:00,Maharashtra,Thane,2,,https://mumbaimirror.indiatimes.com/news/india/coronavirus-live-updates-covid-19-mumbai-bmc-pune-india-us-who-travel-ban-health-ministry/liveblog/74586942.cms,
