Date,Time,Cumulative Individuals Tested,Daily Individuals Tested,Cumulative Individuals +ve,Daily Individuals +ve,Source
07/04/2020,21:00,98308,16242,4616,576,https://github.com/datameet/covid19/blob/master/icmr-backup/ICMR_testing_update_07April_9PM_IST.pdf
08/04/2020,21:00,114550,16242,5114,626,https://github.com/datameet/covid19/blob/master/icmr-backup/ICMR_testing_update_08April_9PM_IST.pdf
09/04/2020,21:00,130792,16242,5705,765,https://github.com/datameet/covid19/blob/master/icmr-backup/ICMR_testing_update_09April_9PM_IST.pdf
10/04/2020,21:00,147034,16242,6872,883,https://github.com/datameet/covid19/blob/master/icmr-backup/ICMR_testing_update_10April_9PM_IST.pdf
11/04/2020,21:00,164773,17739,7703,860,https://github.com/datameet/covid19/blob/master/icmr-backup/ICMR_testing_update_11April_9PM_IST.pdf
12/04/2020,21:00,181028,16255,8312,755,https://github.com/datameet/covid19/blob/master/icmr-backup/ICMR_testing_update_12April_9PM_IST.pdf
13/04/2020,21:00,202551,21523,9341,1251,https://github.com/datameet/covid19/blob/master/icmr-backup/ICMR_testing_update_13April_9PM_IST.pdf
14/04/2020,21:00,229426,26875,10307,1017,https://github.com/datameet/covid19/blob/master/icmr-backup/ICMR_testing_update_14April_9PM_IST.pdf
15/04/2020,21:00,258730,29304,11297,879,https://github.com/datameet/covid19/blob/master/icmr-backup/ICMR_testing_update_15April_9PM_IST.pdf
16/04/2020,21:00,286714,27984,12581,1187,https://github.com/datameet/covid19/blob/master/icmr-backup/ICMR_testing_update_16April_9PM_IST.pdf
17/04/2020,21:00,318449,31735,14098,830,https://github.com/datameet/covid19/blob/master/icmr-backup/ICMR_testing_update_17April_9PM_IST.pdf
18/04/2020,21:00,354969,36520,16365,1503,https://github.com/datameet/covid19/blob/master/icmr-backup/ICMR_testing_update_18April_9PM_IST.pdf
19/04/2020,21:00,383985,29016,17615,1522,https://github.com/datameet/covid19/blob/master/icmr-backup/ICMR_testing_update_19April_9PM_IST.pdf
20/04/2020,,415899,31914,18865,1229,
21/04/2020,21:00,447812,31913,20115,1521,https://github.com/datameet/covid19/blob/master/icmr-backup/ICMR_testing_update_21April_9PM_IST.pdf
22/04/2020,,466492,18680,21365,1286,
23/04/2020,9:00,485172,18680,21797,1649,https://github.com/datameet/covid19/blob/master/icmr-backup/ICMR_testing_update_23Apr2020_9AM_IST.pdf
24/04/2020,9:00,525667,40495,23502,1411,https://github.com/datameet/covid19/blob/master/icmr-backup/ICMR_testing_update_24Apr2020_9AM_IST.pdf
25/04/2020,9:00,563065,37398,26299,1843,https://github.com/datameet/covid19/blob/master/icmr-backup/ICMR_testing_update_25Apr2020_9AM_IST.pdf
26/04/2020,9:00,608277,45212,27930,1592,https://github.com/datameet/covid19/blob/master/icmr-backup/ICMR_testing_update_26Apr2020_9AM_IST.pdf
27/04/2020,9:00,648315,40038,29452,1565,https://github.com/datameet/covid19/blob/master/icmr-backup/ICMR_testing_update_27Apr2020_9AM_IST.pdf
28/04/2020,9:00,697890,49575,31357,1904,https://github.com/datameet/covid19/blob/master/icmr-backup/ICMR_testing_update_28Apr2020_9AM_IST.pdf
29/04/2020,9:00,751232,53342,33064,1704,https://github.com/datameet/covid19/blob/master/icmr-backup/ICMR_testing_update_29Apr2020_9AM_IST.pdf
30/04/2020,9:00,809163,57931,34865,1789,https://github.com/datameet/covid19/blob/master/icmr-backup/ICMR_testing_update_30Apr2020_9AM_IST.pdf
01/05/2020,9:00,879780,70617,37259,2398,https://github.com/datameet/covid19/blob/master/downloads/icmr-backup/ICMR_testing_update_01May2020_9AM_IST.pdf
02/05/2020,9:00,951621,71841,39710,2448,https://github.com/datameet/covid19/blob/master/downloads/icmr-backup/ICMR_testing_update_02May2020_9AM_IST.pdf
03/05/2020,9:00,1020927,69306,42506,3054,https://github.com/datameet/covid19/blob/master/downloads/icmr-backup/ICMR_testing_update_03May2020_9AM_IST.pdf
04/05/2020,9:00,1080228,59301,46437,3654,https://pbs.twimg.com/media/EXJYq20VcAUd1sY?format=jpg&name=4096x4096
